-3.207792626138862943e+03,-1.950191588232443564e+03,-3.797375383110649150e+00
-3.307343094542359268e+03,-2.085412813303305938e+03,-3.779335000616483420e+00
-8.837150653688576085e+02,-4.796789521394892290e+03,-8.668411411498404107e+00
-3.402846619654505048e+03,-2.304295349240266660e+03,-3.728350662549549277e+00
-2.777281219822677031e+03,-7.538161897671816405e+02,-3.880091320506799057e+00
-4.551922581621725840e+04,-1.985919656297346955e+04,-4.473934337437945175e+01
-3.219844511655748192e+03,-7.615990215072353067e+02,-3.850319988194011778e+00
-3.140951327390247570e+03,-2.153798943412026347e+03,-3.799334860845195561e+00
-2.853336522784824410e+03,-2.111638860856350675e+03,-3.892943548216414751e+00
-7.243819281655464692e+02,-3.122792622642555216e+03,-5.774584667438563912e+00
-2.761345784128875948e+03,-2.169611218799928338e+03,-3.913238810327047013e+00
-3.614526819622618859e+03,-2.161960463627896388e+03,-3.730513756419426841e+00
-2.273563248406627736e+03,-2.099087931596739509e+03,-3.556814352599841023e+00
2.039043480603923797e+02,3.238078150444268886e+03,5.500167078310828295e+00
-2.942702164752908629e+03,-2.128451766359516114e+03,-3.863361105879299373e+00
-2.851487374374131832e+03,-2.306420595783175031e+03,-3.452057161259808105e+00
-5.666013410435766673e+02,-3.993653291153399095e+03,-5.811307311689019706e+00
-3.510529904832028024e+03,-1.787313354920009942e+03,-3.763925499644112271e+00
-3.261059500424149064e+03,-2.155966252060117768e+03,-3.774215601418923871e+00
-2.618728774233873082e+03,-2.221017947125397768e+03,-3.951791174360687275e+00
-1.173831235538154260e+03,-9.801778734680048046e+02,-1.617711858272600889e+00
-7.532750659944626932e+02,-8.991496302236166116e+01,-1.369385958990401164e+00
-3.204666241522876135e+03,-2.236992923915208394e+03,-3.782819583234078742e+00
3.707732141488273555e+03,3.189825442618649504e+03,5.125370391422436889e+00
-1.434599284515640193e+03,-6.042784367873917972e+02,-1.459847504318924294e+00
-3.215190571764584092e+03,-2.065081687455442534e+03,-3.789318253765504352e+00
-1.963045357399916611e+03,-8.818474692410522948e+02,-3.609643588155670990e+00
-1.109674833994911012e+02,-9.067024634965318910e+03,-1.336254547988238350e+01
-3.327702582227097537e+03,-2.368414458304982873e+03,-3.755699595769606436e+00
-9.195770134515719292e+02,-5.998606534765710876e+02,-3.367463454357931152e+00
-3.399386351948716651e+02,-2.560169572408343015e+02,-3.961975126908578115e+00
-4.317361267785381642e+03,-2.279604032334329077e+03,-4.475228052439176984e+00
-4.711687394349440297e+02,-4.482552986508896538e+03,-8.443915318277136706e+00
-4.977299228780836984e+02,-3.435970931473758810e+03,-6.198532620842636121e+00
-1.914337926627308889e+03,-8.079240151887181582e+02,-1.866484160392217984e+00
-3.503808923562344262e+03,-1.898096628378943933e+03,-3.756363620352818344e+00
-3.149800878779500636e+03,-2.151973019521167316e+03,-3.796769516691196777e+00
-3.298949600482244023e+03,-2.203104067858809231e+03,-3.782258674897656991e+00
-1.228001939316134440e+03,-3.826275461588921644e+03,-6.060562931845264956e+00
-8.433105918141246775e+02,-1.147580370065457828e+03,-2.401122874735409862e+00
-4.718687882024291866e+02,-7.586083970678879268e+03,-1.165257391567795686e+01
-5.457907691394317453e+02,-3.638066826013108312e+03,-5.906614554829290320e+00
-6.462587528719101329e+02,-5.607321633827365304e+02,-1.247217728471922582e+00
-3.472478688014953605e+03,-2.271273292363261589e+03,-3.520818158345970783e+00
-3.462800537005589831e+03,-1.780694659783898032e+03,-3.773388217443389703e+00
-2.910625043039167394e+03,-2.308128016500841568e+03,-3.760748440430077721e+00
-3.305077255468153908e+03,-1.969278776873535662e+03,-3.774772731345661825e+00
-2.077051362818412599e+03,-9.559943995135744217e+02,-3.584577941308502158e+00
-1.207930769393752234e+04,-4.042144267344209766e+03,-1.230161738636389046e+01
-3.157180850664092304e+03,-2.403361422841855983e+03,-3.760927390411708426e+00
-3.245608424055215437e+03,-2.385565804379543351e+03,-3.769210490588441154e+00
-3.262276412592824272e+03,-2.204100034763824169e+03,-3.771540609713018188e+00
-1.211508449035711919e+03,-2.288126734110152938e+03,-4.412353574716139981e+00
-1.216752934367829994e+03,-2.818156888680870793e+02,-1.492549167959217327e+00
-1.782865795261191806e+03,-1.464144408081134316e+03,-3.618968343823607547e+00
-1.035682998898005962e+03,-5.750367351389652413e+02,-1.671351608510298625e+00
-1.089363934870020103e+03,-2.346934686108822461e+03,-4.511192640892962125e+00
-2.807214088573401568e+03,-7.460757593108696710e+02,-3.863579339568870008e+00
-7.190697670617730637e+02,-5.708440733326176996e+03,-9.608325539586997976e+00
-3.281786691041301765e+03,-2.102572220342236051e+03,-3.779438557854134295e+00
-3.260837398513904645e+03,-2.157120623169399096e+03,-3.775386430400423432e+00
-3.631096253458271349e+03,-2.201653935887509306e+03,-3.729423339529209791e+00
-1.517866723974772867e+03,-2.220026827835708616e+02,-2.529185354941816843e+00
-1.785982067451244120e+03,-1.768897481618209213e+03,-3.620116747330010654e+00
-7.326060958022756040e+02,-1.518992447933237599e+03,-3.763415061312616050e+00
-1.326990752785487985e+03,-3.573951089710025826e+03,-7.183322938064637064e+00
-2.886181212527116713e+03,-8.131281895399400810e+02,-3.875234425940775829e+00
-7.327481817823756955e+02,-1.510201368664246729e+03,-3.753648833579196875e+00
-1.818615300656867475e+03,-1.415171358396149344e+03,-3.628743206853128456e+00
-3.426000041531488023e+03,-1.869520219101160365e+03,-3.771297055745259197e+00
-6.201521706463255441e+02,-3.506946967768297327e+03,-5.877037722203798609e+00
-2.992800747849984418e+03,-2.152270034925120399e+03,-3.837910479743770864e+00
-3.032729883368755509e+03,-2.066430450857850701e+03,-3.840343954000630777e+00
4.983288857874472342e+03,7.250495734909929524e+03,1.500135505683849324e+01
-3.009968579500751275e+03,-2.152346156752488241e+03,-3.838314782490306332e+00
-1.545192038020279369e+03,-1.026016963691199862e+03,-3.666931510362252844e+00
-1.573855383798281764e+03,-5.597647417691583769e+02,-3.624387240959057621e+00
-1.439317955538543629e+03,-6.102491132172054904e+02,-1.460018550930507475e+00
-1.153609879237894120e+03,-1.345524441392920380e+03,-5.782649396784742102e+00
-8.615035770484065551e+02,-4.764571521519206726e+03,-8.642673879921497715e+00
2.861998657824479437e+02,1.245382327269988991e+03,4.296741007206154706e+00
-2.444142193275716863e+02,-1.940415673020110034e+02,-3.611848228704156671e+00
-1.127680112601654628e+03,-1.417388050496145127e+02,-9.660403817821267003e-01
-2.745543186776925722e+03,-7.690996222879992956e+02,-3.881615977371879467e+00
-1.400881183668372842e+03,-1.816243706406779950e+02,-2.929816847961154380e+00
-1.276126351173696776e+03,-5.415100845646399648e+03,-8.514655576560281602e+00
-1.563117019297905699e+03,-9.474131432617984956e+02,-1.932854919068725419e+00
-3.141835303482072504e+03,-8.029393797278387410e+02,-3.848150918479070981e+00
-8.142392683263366280e+02,-1.203354456390888117e+03,-3.334381322909677259e+00
-8.088040463136491098e+02,-3.182925041976336161e+03,-5.540852393340136572e+00
-9.990734329056209617e+02,-1.819162011768969251e+03,-5.169666240347435604e+00
-1.083333009221338443e+03,-2.098670157205261148e+03,-5.487259495581183089e+00
-2.677742026118604372e+03,-2.099857818328207941e+03,-3.939696848620180436e+00
-1.818957652806425585e+03,-1.414180789490385450e+03,-3.627263249277674628e+00
-1.221110486909402198e+03,-1.140537337909606492e+02,-2.642956923565976890e+00
3.189372091332720061e+02,4.367776450983139512e+03,6.417746081805703717e+00
-3.581579663995778901e+03,-1.886619207978662189e+03,-3.680686823730587420e+00
-2.919931743125408957e+03,-7.044678863425556301e+02,-3.865504661033965839e+00
-2.076389466191870724e+03,-9.547418498525962605e+02,-3.583310561140512274e+00
-3.215681158952056194e+03,-2.145291094617153249e+03,-3.780486043113871819e+00
-1.741128413111623331e+03,-4.228208685154225464e+02,-2.448973474306533227e+00
-1.751802546478731529e+03,-1.141443766034776672e+03,-3.615875553857308411e+00
1.550933477047885208e+04,2.545485830216864269e+04,4.887365415483799325e+01
-3.578705005092452893e+02,-3.829644327535222601e+03,-6.251897940511921270e+00
-3.227263481920518643e+03,-2.102071917480522643e+03,-3.772726857877671591e+00
-8.301993003280240373e+02,-3.223301550075342220e+03,-5.518816387128057777e+00
-3.301796157667114585e+03,-2.228787499888785987e+03,-3.948343854529309471e+00
-3.476748501609427876e+03,-2.591134493617621956e+03,-3.783748464477069362e+00
4.976777460556894766e+03,7.248098205384136236e+03,1.501099031499805037e+01
-9.490001819968972541e+02,-1.663271160142396411e+03,-5.762876479091428195e+00
-3.062511994484869319e+03,-2.066619098090722218e+03,-3.826696698473039504e+00
-5.465677174745308093e+02,-6.155472216277118491e+00,-4.698733482383650739e-01
-5.656063275394251377e+02,-2.903223253513815507e+03,-5.737982346535194011e+00
-3.124535318518954682e+03,-2.220251801320986942e+03,-3.806296096122554040e+00
2.691410895808851365e+02,3.132683804351270737e+03,5.502444862041077300e+00
-3.916192242517096815e+02,-7.585910952851118338e+01,-4.918119769108788009e-01
-3.095669911047634741e+03,-2.021532605336335109e+03,-4.753768571715177416e+00
-2.067477561063012217e+03,-1.881587162119470577e+03,-3.617723162501417011e+00
-4.471311071305368046e+02,-3.917756367424806740e+03,-5.742752367542817815e+00
-9.886658952597764483e+02,-1.506996522748605400e+02,-1.024724175719243124e+00
-3.227790944003324057e+03,-2.101098091198933616e+03,-3.771800792998512453e+00
-9.435666582918061067e+02,-1.568471539494238982e+02,-9.826814826600961394e-01
-3.147479091023632918e+03,-1.883050384097041842e+03,-3.825072751869267318e+00
-9.190846806011404624e+02,-1.592575762875592318e+02,-8.526981362521723895e-01
-7.531753872875114212e+03,-5.526927483313173070e+03,-7.790517010250458618e+00
-1.178316732929864202e+03,-7.469469309998522704e+02,-3.192459706852500467e+00
-1.203834801767821546e+03,-2.312630521041526208e+03,-4.447528041985446379e+00
-3.708689518172563453e+02,-3.238670931147671126e+03,-6.285351893771546017e+00
-3.603714078889066514e+03,-2.312156973445735275e+03,-3.727123126561063149e+00
-2.936433311141292961e+03,-1.986400433249918251e+03,-3.872046693434860298e+00
-3.409869813953899211e+03,-2.185276041065390018e+03,-3.752163984304561772e+00
-1.628498004742771627e+03,-1.519225958258431547e+03,-3.637311691106630551e+00
-1.818786047452427056e+03,-7.916510339737725417e+02,-1.835578838922776734e+00
-3.369051916655343121e+03,-1.930987597841867000e+03,-3.775650974002610294e+00
-2.883159418513916535e+03,-7.812984677186682347e+02,-3.871302106880847305e+00
-3.054911395784334218e+03,-1.955628966980374344e+03,-3.838917709934447142e+00
-3.675370888226207171e+03,-2.225466963032541571e+03,-3.744532281914704441e+00
-2.760761636236601134e+03,-8.096867571311686334e+02,-3.877304538221774788e+00
-6.357322296630168239e+02,-7.036527048690279571e+02,-2.988545982774760024e+00
-3.412113056248429984e+03,-1.947533615342879557e+03,-3.763213003136642421e+00
-1.469587886763014012e+03,-2.729236243171304068e+03,-4.526903810819693064e+00
-1.153815697555639872e+03,-1.145193236178323843e+02,-2.498185208221879616e+00
-3.534036087835269427e+03,-1.725165209064281953e+03,-3.765555236578866705e+00
6.801966336084738032e+03,3.836335702774595575e+03,7.220313109991047362e+00
-8.034558334850804613e+02,-1.929537677335125920e+02,-1.124146502516044199e+00
-3.306499709529299707e+03,-2.166853502245137406e+03,-3.768794146386987620e+00
-6.539074740716389897e+03,-4.002426067283745397e+03,-6.661814152517063548e+00
-7.268531932755086928e+03,-2.126601156197670662e+03,-7.417615402162661908e+00
-1.628175207290867320e+03,-1.543246829920488381e+03,-3.666218071623136510e+00
-4.875125583673640790e+02,-9.892701650881103888e+02,-2.454885267635599000e+00
-2.900480191092116911e+03,-2.370854343356419577e+03,-3.854398351809855239e+00
-4.556963263201833456e+02,-3.833207842353552678e+03,-5.754271618595065974e+00
-1.860757339472535932e+03,-1.348055254317447861e+03,-3.612505033259618692e+00
-9.948573225681143413e+02,-2.033962122605995091e+03,-4.835740354986275413e+00
-9.496237796570221690e+01,-4.224301555831849328e+03,-6.426776286213123690e+00
-2.434748250345193810e+03,-1.674495252368099955e+03,-4.957790222936552915e+00
-3.581098389844579742e+03,-1.891700070373448170e+03,-3.684382876901121762e+00
-3.294120801529864366e+03,-2.330828293089036379e+03,-3.790504620758754495e+00
-3.038537753675233944e+03,-2.109180695333397125e+03,-3.826106061661989521e+00
-1.310793383052817489e+03,-6.977493010623461487e+02,-1.450519677463474766e+00
-9.879065844477478322e+02,-3.019186279440773433e+02,-1.009381768874972884e+00
-5.213060721435792402e+03,-3.964400688467116197e+03,-6.421593310969850421e+00
-5.381807218899816689e+02,-5.039762444538237105e+02,-3.580492229043152452e+00
-1.423319675403017300e+03,-9.216299337240059231e+02,-3.715182867512471621e+00
-3.072262663110254834e+03,-2.226737428498052850e+03,-3.820750077915032961e+00
-3.001876795102215056e+03,-5.618500601114549227e+02,-3.859167682537179012e+00
-3.226919335911821690e+03,-2.314230355953099661e+03,-3.778293050686885035e+00
-2.043607493377312039e+03,-8.553559636163204232e+02,-1.949206419516786193e+00
-5.844440129595067219e+02,-6.417290535830222780e+02,-4.041767460164376935e+00
3.110851005069622488e+02,4.371818633012557257e+03,6.424103695533851521e+00
-3.326608390046821114e+03,-1.950155539341448957e+03,-3.780285187840374039e+00
-7.653751679867117446e+02,-1.017042886457743293e+03,-3.835053240342746861e+00
-2.592467143884457528e+03,-2.261653570095154919e+03,-3.956628517881935814e+00
8.294189411800719824e+01,3.736213386300371894e+03,5.590732651474216830e+00
-1.934672998558967947e+03,-1.182427298364096714e+03,-2.170883432346687680e+00
-3.505722332754066883e+03,-2.296814533697013303e+03,-3.735902335016331399e+00
-1.046024920443370320e+03,-2.432108330307355118e+03,-5.832859455183973196e+00
-2.372038544569867554e+03,-4.075199818078302542e+03,-7.693610567915144749e+00
-3.024340628861301411e+03,-2.052363850542478758e+03,-3.844090018697710498e+00
-2.800241824571490724e+03,-2.353204694013944845e+03,-3.882294613118690840e+00
-2.972743079409582151e+03,-2.125695911569070631e+03,-3.854221228246712094e+00
-3.201241908754076576e+03,-2.037255470447483276e+03,-3.803104555709727386e+00
-3.867187949026064757e+02,-2.907399874910547624e+03,-5.924769514240541213e+00
-1.956232168642578017e+03,-1.181005820006859039e+03,-3.612956583629038487e+00
-6.419525997621404940e+02,-3.603368731455325360e+03,-5.533722936339884768e+00
-2.895774327554536740e+03,-2.362626079755037608e+03,-3.850389700677011362e+00
-3.390280621564401827e+03,-2.448092809734241655e+03,-3.762906496541725598e+00
3.311322451716570754e+02,4.212877000231185775e+03,6.480153673745344456e+00
-3.478494684184579910e+03,-2.423001236219720795e+03,-3.712452921669989969e+00
-2.664177344888311836e+03,-6.349770548094728611e+02,-3.877770837781294055e+00
-2.662844427230701513e+03,-8.034095348409355211e+02,-3.897265602208449309e+00
-3.418940302060492286e+03,-2.156799711171530817e+03,-3.754173809528781991e+00
-2.768339012906824337e+03,-7.862238835876348730e+02,-3.881078594747829680e+00
-3.019239699255896539e+03,-2.132696100530277818e+03,-3.836733298603116626e+00
4.079596637006271067e+03,6.493684251833038616e+03,1.900802566107973135e+01
-3.092531021681061702e+03,-2.096563356390239278e+03,-3.819077845149529526e+00
-1.721540369897097094e+02,-2.202309069228359022e+03,-7.651073809865107656e+00
-3.025542528492036354e+02,-4.232188718420054101e+03,-6.952455245071590184e+00
-3.162603912806283461e+03,-1.852796411863335607e+03,-3.831599430833236841e+00
-7.537304245248898269e+02,-1.006365802983604453e+03,-2.302431168400483674e+00
-6.594436153132747904e+02,-6.931040424918088547e+02,-4.636127636468563296e+00
-2.710500711791161848e+03,-4.604307382730125369e+02,-3.867280523134651649e+00
-1.447025491810071799e+03,-4.075034195946769614e+03,-5.978355123644958802e+00
-1.336020758617323054e+03,-9.965313130946572073e+02,-3.736112909862622455e+00
-6.486897363040899336e+02,-8.586495597789314616e+02,-2.615913392745309096e+00
-3.640405308373771618e+02,-5.126463353460977714e+02,-3.792287771289773790e+00
9.436467516603964611e+01,5.013597324674424272e+02,3.826683839717734070e+00
9.626921839854745144e+01,1.681227755332467268e+03,5.236843929996699565e+00
-1.838224223983358343e+03,-7.562324752023974952e+02,-2.788802660139294343e+00
-1.419492210769957182e+03,-9.168106173887646264e+02,-3.710576656343540503e+00
-1.507574752450514552e+03,-1.845571296114374263e+03,-5.669760439018164178e+00
6.154981090774070253e+03,1.091261992628544249e+04,2.095965877395636312e+01
-1.861636075282660613e+03,-9.945822088791142050e+02,-3.607050755840696343e+00
-1.183038044513776185e+03,-1.631262582484767108e+03,-3.711274645958938745e+00
-2.546031551398683860e+03,-5.924529804414654564e+02,-3.877606165866409160e+00
-2.112983741515807196e+03,-1.028964991981849835e+03,-3.588028527223200204e+00
-1.565179636025704440e+03,-2.719630097269093199e+02,-3.573129983988680092e+00
-3.565755168790328298e+03,-2.408733089918975566e+03,-3.729222312979195930e+00
-2.150324368173012317e+02,-1.974984740615997680e+03,-7.745825924289446718e+00
-2.859449758350943739e+03,-1.492208153021259477e+03,-3.119125125231947404e+00
-1.664733270662075711e+03,-1.062661319857904800e+03,-3.331563014934533662e+00
-2.097245839861908735e+03,-1.980104031468551284e+03,-3.687967296067639289e+00
-9.647883733857665902e+02,-2.197602765651693630e+02,-9.983697872450454369e-01
-9.328956186878125436e+02,-1.535355411700666082e+02,-1.134894210684824323e+00
-3.543927784542311201e+03,-2.090865355900185477e+03,-5.521471583143867434e+00
-4.688716242585936698e+02,-3.858125292934601021e+03,-5.754867755695967979e+00
-8.960159262982384689e+02,-1.621210278818689630e+03,-4.790876291211950466e+00
-2.947994995766759530e+03,-7.322971929282907695e+02,-3.854028261701110569e+00
-2.969298374761102878e+03,-2.177146740331834280e+03,-3.853104954549900985e+00
-7.755842083851719053e+02,-5.821666895438735310e+02,-4.383289569466154667e+00
-4.685914870862873727e+02,-3.878740622106321098e+03,-5.771131465615231271e+00
-3.256469522382303694e+03,-2.458325991204331331e+03,-3.752802817693803750e+00
-3.191039348382707885e+03,-2.030755169703285446e+03,-3.801959175598843554e+00
-7.451454013133262606e+02,-1.130282956845367380e+03,-4.012742359984028617e+00
-3.125214358554534101e+03,-7.504569919321321549e+02,-3.861273439026312815e+00
-6.422154783404942009e+02,-3.592669086673119182e+03,-5.524564174214722456e+00
-4.283666275472168081e+02,-3.811729726893353018e+03,-5.806446189727879847e+00
-1.930901441176448998e+03,-3.280006467268907727e+03,-6.182750901482244821e+00
-3.349741180462700072e+02,-3.526548062201768516e+03,-6.826356834508271909e+00
1.226165880750672272e+02,4.480271390765442447e+03,6.538691082492897877e+00
-1.470154950995844274e+03,-2.737511315826458940e+03,-4.535045533725100775e+00
-2.933617292499647192e+03,-1.926784076944156595e+03,-3.863055578632807574e+00
-1.764376875993251588e+03,-1.123504838847702786e+03,-3.629414576919893332e+00
-1.221980169196154066e+03,-1.127537223345893125e+02,-2.641080046092989075e+00
1.415348384898556651e+04,2.331833294702517378e+04,4.497053169983551868e+01
-9.190891219274889181e+02,-1.503994311790358722e+02,-9.464900494504163708e-01
-1.160621307651952975e+03,-1.437025167778276398e+02,-2.531395428632100764e+00
-7.756430955673498602e+02,-7.719481328779457954e+02,-3.650101465991177019e+00
-4.365430001975410960e+03,-6.684773557675865732e+02,-4.536834820992673656e+00
-2.078598154397205690e+03,-5.269985118382292967e+03,-1.349060835699298089e+01
-1.279438497348478450e+03,-9.221127863523961423e+02,-1.501893339448598708e+00
-7.139352384178735065e+02,-5.742757642261537967e+02,-2.690631279130426101e+00
-3.526412607661381116e+03,-2.693231597538691858e+03,-3.829307210984646659e+00
-1.711633158846583171e+02,-1.896121937060922846e+02,-3.586051542468506437e+00
-3.550742966312515364e+03,-2.320558697463532553e+03,-3.731546836004024037e+00
-3.028832523344413858e+03,-8.169810270267741998e+02,-3.824295527643805759e+00
-3.228814716400788711e+03,-1.827154978518451571e+03,-3.799788894565760966e+00
-7.481053332282641577e+02,-1.416068151077434152e+02,-1.979057816457425067e+00
-9.191961782128024652e+02,-1.524374586656656163e+02,-9.483516276082809560e-01
-1.404209494490082034e+04,-5.392174637318757959e+03,-1.420506234786494915e+01
-3.228563101094275680e+03,-1.825523234043814682e+03,-3.798590600274466045e+00
-1.424912052062527664e+03,-2.076920781910399455e+03,-3.764067406467004329e+00
-3.269269997405253434e+03,-1.829037208712921938e+03,-3.810305858769256648e+00
-3.524541454317251464e+03,-1.272715795750067855e+03,-3.820389754368263890e+00
-9.191591960001429698e+02,-1.509240172686670860e+02,-9.468460809946506185e-01
-1.356358513756170851e+03,-1.017370237914178119e+03,-3.749732829838808623e+00
-9.724896452575326293e+02,-1.755104420534623841e+03,-3.343180863310578843e+00
-2.581502091675855354e+03,-8.559042610770550255e+02,-3.899206603453608366e+00
-2.209252674990706510e+03,-1.105365613344539724e+03,-3.582600708636054510e+00
-3.042089571367278495e+03,-2.117924287871352590e+03,-3.833505492019978700e+00
-3.211098101571753432e+03,-2.277072093092346222e+03,-4.062799134378964006e+00
-3.406243291745912302e+03,-2.484932036323114971e+03,-3.785673614811011944e+00
-2.086812554102851209e+03,-1.023474498347646090e+03,-3.325720689116527851e+00
-1.910950225692738059e+03,-1.492075367519853444e+03,-3.620129985442637643e+00
-9.565899817105893987e+01,-4.277844153595322496e+03,-6.365124764306824723e+00
-4.415768711092504418e+03,-2.950919975232743582e+03,-4.844652824001211222e+00
-8.781574100491915260e+02,-2.070793510613743820e+03,-4.693149541104113531e+00
-8.811528966242067327e+02,-3.378691273085332796e+03,-5.210484382092094968e+00
-8.129852490250076471e+02,-4.020860732059077804e+02,-8.418609814487550969e-01
-3.023581895736291244e+03,-2.052967989726364976e+03,-3.844882825292158746e+00
-3.340988726274437795e+03,-2.127937495899087025e+03,-3.765177277213352713e+00
-2.194843090009430853e+03,-6.092073067259741492e+02,-3.490970363682692756e+00
-2.202967066137837264e+03,-6.196364672034314935e+02,-3.505340688186339815e+00
-3.186481256185867551e+03,-2.071814634449402547e+03,-3.804328633396244719e+00
-2.869284497441975873e+03,-2.404542906132123335e+03,-3.861828926601862388e+00
-6.329563755883650629e+02,-1.559281655899098268e+03,-5.330613635646858306e+00
-3.444337609929470091e+03,-1.825257239021467512e+03,-3.765345783968381266e+00
-2.657606357652418410e+03,-8.690758291436591207e+02,-3.897501490428528115e+00
-1.412943706472166014e+03,-1.674026994038546832e+02,-3.133336469918188261e+00
7.697529153161775866e+03,1.329693727163350559e+04,2.555462992807267142e+01
-7.626914982447530065e+02,-2.999891567560156091e+03,-5.726586324130582994e+00
-3.030318508009346715e+03,-1.817504065510064720e+03,-3.647936277740115862e+00
-1.554633639256368497e+03,-3.309092411527564764e+03,-6.248457143698822769e+00
2.172243890065106484e+02,4.379890557699075543e+03,6.640013082250676213e+00
-1.080866922087024932e+03,-2.134354795436715904e+03,-5.356671646439981060e+00
2.093125811290561614e+03,7.710625323335188114e+03,1.412010462012097456e+01
-1.316772552006350452e+03,-2.372434999181966475e+02,-3.120401155516571379e+00
-2.912431196239638666e+03,-1.914198376782555442e+03,-3.723062851532817685e+00
-2.992487293474373473e+03,-2.097961100029757745e+03,-3.850684601946694485e+00
-3.015221728611522281e+02,-1.980683410671553588e+02,-3.592684211681586692e+00
6.931472513204174902e+03,4.792598892340137354e+03,7.042045306908097935e+00
-1.403876500072601084e+04,-5.393017630827271205e+03,-1.420726758697668224e+01
-7.812937090794822552e+02,-9.497121721425418173e+02,-3.800157722705647778e+00
-8.306431056693262462e+02,-2.735862345829711444e+02,-4.052361158695058307e+00
-1.126764194388924807e+03,-6.971925081798384554e+02,-1.151210153916584877e+00
-2.607924156119755139e+02,-1.522793852028830770e+02,-2.972254162478522588e+00
-3.267885524141906899e+03,-1.825791366287103529e+03,-3.808218023064016577e+00
-3.147918273273216073e+03,-8.259311866622667822e+02,-3.839722055297101200e+00
-3.114927125605840956e+03,-2.074146861854741928e+03,-3.814254094957215901e+00
-2.624038260217412812e+02,-2.202379190930039101e+02,-3.155939649677234282e+00
-2.324227639114951216e+03,-4.536790123064701220e+03,-1.024612177469661134e+01
-2.387300423736522532e+02,-2.252812923361719641e+03,-7.343973139552431029e+00
-2.968712263429810264e+03,-2.176302391077093944e+03,-3.852698267353201977e+00
-6.473623719184319043e+02,-7.848368252581618663e+02,-4.794548926018212143e+00
-6.777946684365545025e+02,-2.973026565283550099e+03,-5.728410512156903778e+00
-9.572151252960650254e+02,-1.959835908338581305e+02,-9.945213634231013788e-01
-1.208670211784899266e+03,-2.769891964982957688e+03,-6.465542754491244715e+00
-8.039278654227119887e+02,-4.119395463577532723e+02,-1.334609943782928632e+00
-9.830620077728485739e+02,-1.417917931744965699e+03,-4.174036711503135599e+00
-4.506598997997126389e+03,-2.741811230110069118e+03,-4.354195264082171057e+00
-8.676656732673599208e+02,-1.956533981396674562e+03,-4.824332263270177279e+00
-3.468837260048560893e+03,-2.311139864122643758e+03,-3.745950456827666031e+00
-3.595424405804031267e+03,-2.182110146899887241e+03,-3.728459406115664621e+00
-3.447832709657551277e+03,-2.116008374792807899e+03,-3.749312259464240071e+00
-1.385817353040764146e+03,-2.874198246870103048e+02,-3.068408503212560756e+00
-5.228273476440767809e+02,-4.591034754702645273e+02,-2.042110407124057669e+00
-9.334598481508311352e+02,-1.247779481432049238e+02,-9.776291629061151234e-01
-2.591714207524008771e+02,-2.262787857115953614e+02,-3.173878744090752324e+00
-3.447016406039831054e+03,-2.114221676594393557e+03,-3.748331909988230848e+00
-2.654485863051218075e+03,-1.451863157730515013e+03,-2.918932091274661023e+00
-5.019748793628480598e+03,-1.013984836273952624e+03,-5.184963415808515386e+00
-1.307189208569586299e+03,-2.841851252659099600e+02,-2.114847299724593288e+00
-2.068899499995559836e+03,-1.007541962859907358e+03,-3.162893880394075818e+00
-2.057712083596608409e+03,-8.598049629650899988e+02,-1.937531653283670163e+00
-4.940974745265340061e+03,-1.198318348711310136e+03,-4.149967804085045842e+00
-3.498256707089915835e+03,-2.499937978520513752e+03,-3.759330361858880476e+00
-3.563436186100404029e+03,-2.530311308576224292e+03,-3.685434481360920778e+00
-7.329978188553950531e+02,-2.306122633061132774e+02,-7.151288551721493025e-01
-1.900189444589011316e+02,-8.602198544805168012e+02,-4.603789356492555385e+00
-4.611814519062455702e+02,-6.988348431416071662e+02,-4.858877168135183666e+00
-1.824894090527027402e+03,-1.178067653185491508e+03,-3.656808565312465564e+00
-2.642067110932487140e+03,-5.951607953950439196e+02,-3.878096000018613765e+00
-3.068474364471405806e+03,-9.018294096956506110e+02,-2.818615257303549004e+00
-7.376404981216898022e+02,-7.334387936060763877e+02,-3.067346979628055692e+00
-5.103697655822751500e+01,-2.290956704089356208e+03,-3.653687130277852635e+00
-7.366446589687351434e+02,-6.930590317374277447e+02,-3.643401197228330890e+00
-8.774755584448002992e+02,-2.068913240474523718e+03,-4.691982697926939672e+00
-2.451984645122372513e+03,-5.636047866286802446e+02,-3.769040881360917972e+00
-3.470828514411037304e+03,-1.772925049063726647e+03,-3.773794941974359496e+00
-1.062425744953827234e+03,-1.396659813716075632e+03,-3.611370562126612338e+00
-7.650765708081190724e+02,-1.638980450631777330e+02,-2.042113907904382408e+00
-5.751148165605492295e+02,-7.986665166251952996e+02,-2.294590354930995169e+00
-1.096984185962356378e+03,-3.150523798621182436e+02,-1.054297796945499854e+00
-9.944940815871116229e+02,-3.199831277914264547e+02,-9.918160654663225051e-01
-1.980209231459969260e+03,-1.162201427909306858e+03,-3.608672606433741326e+00
-1.361133079280309857e+03,-5.018447356953701615e+02,-1.362268526842356886e+00
-3.470983913933897838e+03,-1.732913678710437580e+03,-3.773140147507968667e+00
-6.286315302510120091e+02,-2.063042410018630335e+02,-5.311458854169521793e-01
-2.688828730912068295e+03,-2.942687943358465873e+03,-6.654691421482524127e+00
-3.095095890633694580e+03,-2.151810307563449896e+03,-3.820185217263999178e+00
